match_zaal;score
zaal_H;94
zaal_H;119
zaal_H;121
zaal_H;59
zaal_H;121
zaal_H;117
zaal_H;134
zaal_H;142
zaal_H;119
zaal_H;120
zaal_H;119
zaal_H;127
zaal_H;137
zaal_H;129
zaal_H;109
zaal_H;126
zaal_H;98
zaal_H;105
zaal_H;36
zaal_H;18
zaal_H;87
zaal_H;35
zaal_H;106
zaal_H;96
zaal_H;110
zaal_H;105
zaal_H;125
zaal_H;125
zaal_H;126
zaal_H;126
zaal_G;32
zaal_G;39
zaal_G;87
zaal_G;44
zaal_G;32
zaal_G;24
zaal_G;30
zaal_G;21
zaal_M;21
zaal_G;23
zaal_G;46
zaal_G;46
zaal_G;28
zaal_G;41
zaal_G;40
zaal_G;30
zaal_G;27
zaal_G;29
zaal_G;27
zaal_G;24
zaal_G;27
zaal_G;22
zaal_G;26
zaal_G;29
zaal_G;27
zaal_G;29
zaal_G;29
zaal_G;21
zaal_G;17
zaal_D;25
zaal_G;20
zaal_15;22
zaal_G;49
zaal_G;100
zaal_G;27
zaal_G;105
zaal_G;80
zaal_G;33
zaal_G;78
zaal_G;161
zaal_G;186
zaal_G;29
zaal_G;183
zaal_G;55
zaal_G;160
zaal_G;139
zaal_G;170
zaal_G;185
zaal_G;160
zaal_G;213
zaal_G;163
zaal_G;152
zaal_G;165
zaal_G;194
zaal_G;197
zaal_G;207
zaal_G;200
zaal_G;195
zaal_G;190
zaal_G;140
zaal_G;117
zaal_G;46
zaal_G;35
zaal_G;76
zaal_G;71
zaal_G;87
zaal_G;22
zaal_G;91
zaal_G;74
zaal_G;43
zaal_G;50
zaal_G;42
zaal_G;59
zaal_G;84
zaal_G;64
zaal_G;42
zaal_G;86
zaal_G;78
zaal_G;67
zaal_G;73
zaal_G;17
zaal_G;79
zaal_G;87
zaal_G;38
zaal_G;85
zaal_G;44
zaal_G;27
zaal_G;32
zaal_G;89
zaal_G;97
zaal_G;100
zaal_G;51
zaal_G;119
zaal_G;115
zaal_G;94
zaal_G;82
zaal_G;81
zaal_G;125
zaal_G;117
zaal_F;19
zaal_7;20
zaal_15;21
zaal_15;19
zaal_15;24
zaal_15;20
zaal_F;33
zaal_F;24
zaal_F;17
zaal_F;20
zaal_F;23
zaal_F;31
zaal_F;30
zaal_F;46
zaal_F;28
zaal_F;27
zaal_F;21
zaal_F;40
zaal_15;27
zaal_S;46
zaal_15;33
zaal_15;43
zaal_15;46
zaal_S;37
zaal_15;59
zaal_15;24
zaal_15;24
zaal_15;25
zaal_15;25
zaal_15;25
zaal_F;16
zaal_15;20
zaal_15;56
zaal_15;16
zaal_15;17
zaal_15;16
zaal_15;17
zaal_15;18
zaal_15;37
zaal_S;30
zaal_G;20
zaal_G;34
zaal_G;22
zaal_G;32
zaal_G;16
zaal_G;51
zaal_G;114
zaal_G;25
zaal_G;52
zaal_15;17
zaal_G;54
zaal_G;91
zaal_G;85
zaal_G;63
zaal_G;83
zaal_G;104
zaal_G;16
zaal_G;62
zaal_E;144
zaal_E;173
zaal_E;115
zaal_E;130
zaal_E;93
zaal_E;62
zaal_E;42
zaal_E;16
zaal_18;23
zaal_E;17
zaal_E;22
zaal_E;62
zaal_E;28
zaal_E;30
zaal_E;18
zaal_E;28
zaal_E;18
zaal_E;16
zaal_E;19
zaal_E;27
zaal_E;17
zaal_E;31
zaal_E;18
zaal_E;44
zaal_E;100
zaal_E;30
zaal_E;72
zaal_E;81
zaal_E;243
zaal_E;172
zaal_E;61
zaal_E;74
zaal_E;218
zaal_E;143
zaal_E;282
zaal_E;128
zaal_E;176
zaal_E;288
zaal_E;293
zaal_E;285
zaal_E;272
zaal_E;91
zaal_E;95
zaal_E;128
zaal_E;189
zaal_E;29
zaal_E;96
zaal_E;24
zaal_E;191
zaal_E;102
zaal_E;167
zaal_E;116
zaal_E;111
zaal_E;107
zaal_E;126
zaal_E;94
zaal_E;179
zaal_E;256
zaal_E;230
zaal_E;256
zaal_E;201
zaal_E;318
zaal_E;330
zaal_E;259
zaal_E;312
zaal_E;273
zaal_E;265
zaal_E;317
zaal_E;323
zaal_E;310
zaal_E;291
zaal_E;266
zaal_E;26
zaal_E;36
zaal_E;95
zaal_E;105
zaal_E;31
zaal_S;20
zaal_E;34
zaal_E;36
zaal_E;41
zaal_E;30
zaal_E;32
zaal_E;33
zaal_E;22
zaal_S;30
zaal_E;52
zaal_E;32
zaal_E;46
zaal_E;51
zaal_E;33
zaal_E;28
zaal_E;20
zaal_E;18
zaal_S;16
zaal_E;210
zaal_E;64
zaal_E;98
zaal_E;221
zaal_S;22
zaal_E;115
zaal_E;21
zaal_E;61
zaal_E;20
zaal_E;23
zaal_E;31
zaal_E;22
zaal_E;65
zaal_E;39
zaal_E;61
zaal_E;32
zaal_E;114
zaal_E;65
zaal_E;38
zaal_E;18
zaal_E;57
zaal_E;37
zaal_E;50
zaal_E;24
zaal_E;99
zaal_E;50
zaal_E;127
zaal_E;41
zaal_E;113
zaal_S;24
zaal_E;34
zaal_E;41
zaal_E;25
zaal_E;23
zaal_E;16
zaal_E;84
zaal_E;155
zaal_E;22
zaal_E;18
zaal_E;20
zaal_E;28
zaal_E;21
zaal_E;40
zaal_E;16
zaal_S;16
zaal_E;29
zaal_7;16
zaal_7;17
zaal_E;31
zaal_E;33
zaal_E;25
zaal_E;34
zaal_E;46
zaal_E;207
zaal_E;201
zaal_E;224
zaal_E;208
zaal_E;184
zaal_E;143
zaal_E;138
zaal_E;112
zaal_E;222
zaal_E;169
zaal_E;103
zaal_E;116
zaal_E;86
zaal_E;45
zaal_B;25
zaal_B;21
zaal_B;33
zaal_B;47
zaal_B;21
zaal_B;17
zaal_B;118
zaal_B;126
zaal_B;38
zaal_B;43
zaal_B;208
zaal_B;156
zaal_B;242
zaal_B;238
zaal_B;216
zaal_B;198
zaal_B;186
zaal_B;186
zaal_B;40
zaal_B;65
zaal_B;18
zaal_B;31
zaal_B;24
zaal_B;18
zaal_B;24
zaal_B;18
zaal_B;42
zaal_B;26
zaal_B;19
zaal_13;18
zaal_S;46
zaal_15;16
zaal_A;229
zaal_A;166
zaal_A;207
zaal_A;218
zaal_A;107
zaal_A;26
zaal_A;22
zaal_A;18
zaal_A;16
zaal_A;21
zaal_A;32
zaal_A;23
zaal_A;35
zaal_A;31
zaal_A;37
zaal_A;39
zaal_A;43
zaal_A;123
zaal_A;129
zaal_A;124
zaal_A;83
zaal_A;91
zaal_A;105
zaal_A;104
zaal_A;84
zaal_A;95
zaal_A;101
zaal_A;102
zaal_A;97
zaal_A;82
zaal_A;68
zaal_A;42
zaal_A;64
zaal_A;63
zaal_A;77
zaal_A;40
zaal_A;29
zaal_A;27
zaal_A;42
