match_zaal;score
zaal_G;34
zaal_15;43
zaal_15;53
zaal_15;56
zaal_15;64
zaal_S;27
zaal_15;41
zaal_15;47
zaal_15;56
zaal_S;19
zaal_15;45
zaal_F;18
zaal_F;16
zaal_G;17
zaal_G;83
zaal_G;28
zaal_G;113
zaal_G;115
zaal_G;118
zaal_G;118
zaal_G;126
zaal_G;55
zaal_G;114
zaal_G;121
zaal_G;89
zaal_G;99
zaal_G;61
zaal_G;48
zaal_G;67
zaal_G;73
zaal_G;105
zaal_G;62
zaal_G;22
zaal_D;25
zaal_D;90
zaal_D;81
zaal_D;16
zaal_15;16
zaal_F;17
zaal_D;18
zaal_D;34
zaal_D;29
zaal_D;55
zaal_D;64
zaal_D;64
zaal_D;67
zaal_D;63
zaal_D;54
zaal_D;72
zaal_D;62
zaal_D;17
zaal_D;65
zaal_D;18
zaal_D;62
zaal_D;77
zaal_D;21
zaal_D;86
zaal_D;25
zaal_D;104
zaal_D;26
zaal_D;80
zaal_D;22
zaal_D;87
zaal_D;25
zaal_D;78
zaal_S;34
zaal_D;43
zaal_D;24
zaal_D;48
zaal_D;72
zaal_D;53
zaal_D;53
zaal_D;49
zaal_D;18
zaal_D;24
zaal_D;48
zaal_D;20
zaal_D;40
zaal_D;23
zaal_D;25
zaal_D;17
zaal_15;18
zaal_D;35
zaal_D;63
zaal_D;62
zaal_D;26
zaal_D;18
zaal_D;65
zaal_D;27
zaal_D;102
zaal_D;24
zaal_D;22
zaal_D;42
zaal_D;43
zaal_D;41
zaal_D;22
zaal_D;57
zaal_D;21
zaal_D;25
zaal_D;18
zaal_D;83
zaal_D;115
zaal_D;85
zaal_D;137
zaal_D;177
zaal_D;30
zaal_D;25
zaal_D;55
zaal_D;46
zaal_D;18
zaal_D;117
zaal_D;44
zaal_D;26
zaal_D;61
zaal_D;66
zaal_D;54
zaal_D;49
zaal_D;19
zaal_D;22
zaal_D;35
zaal_D;44
zaal_D;20
zaal_D;21
zaal_D;25
zaal_D;21
zaal_D;20
zaal_D;19
zaal_D;16
zaal_15;39
zaal_D;17
zaal_H;35
zaal_H;22
zaal_H;27
zaal_H;19
